compound,compoundLabel,article
http://www.wikidata.org/entity/Q8066,amino acid,https://en.wikipedia.org/wiki/Amino_acid
http://www.wikidata.org/entity/Q134856,carboxylic acid,https://en.wikipedia.org/wiki/Carboxylic_acid
http://www.wikidata.org/entity/Q170545,phenylalanine,https://en.wikipedia.org/wiki/Phenylalanine
http://www.wikidata.org/entity/Q178430,DL-lysine,https://en.wikipedia.org/wiki/Lysine
http://www.wikidata.org/entity/Q424263,resin acid,https://en.wikipedia.org/wiki/Resin_acid
http://www.wikidata.org/entity/Q424699,potassium biphthalate,https://en.wikipedia.org/wiki/Potassium_hydrogen_phthalate
http://www.wikidata.org/entity/Q424951,MCPB,https://en.wikipedia.org/wiki/MCPB
http://www.wikidata.org/entity/Q425536,orotic acid,https://en.wikipedia.org/wiki/Orotic_acid
http://www.wikidata.org/entity/Q553129,evacetrapib,https://en.wikipedia.org/wiki/Evacetrapib
http://www.wikidata.org/entity/Q579348,alprostadil,https://en.wikipedia.org/wiki/Prostaglandin_E1
http://www.wikidata.org/entity/Q660090,letosteine,https://en.wikipedia.org/wiki/Letosteine
http://www.wikidata.org/entity/Q663909,phenylglyoxylic acid,https://en.wikipedia.org/wiki/Phenylglyoxylic_acid
http://www.wikidata.org/entity/Q125083,atrasentan,https://en.wikipedia.org/wiki/Atrasentan
http://www.wikidata.org/entity/Q148946,dichlorprop,https://en.wikipedia.org/wiki/Dichlorprop
http://www.wikidata.org/entity/Q149452,(rac)-mecoprop,https://en.wikipedia.org/wiki/Mecoprop
http://www.wikidata.org/entity/Q29417,tretinoin,https://en.wikipedia.org/wiki/Tretinoin
http://www.wikidata.org/entity/Q30536,urocanic acid,https://en.wikipedia.org/wiki/Urocanic_acid
http://www.wikidata.org/entity/Q30582,"3-(4-oxo-4,5-dihydro-1H-imidazol-5-yl)propanoic acid",https://en.wikipedia.org/wiki/Imidazol-4-one-5-propionic_acid
http://www.wikidata.org/entity/Q45816,boswellic acid,https://en.wikipedia.org/wiki/Boswellic_acid
http://www.wikidata.org/entity/Q183290,L-serine,https://en.wikipedia.org/wiki/Serine
http://www.wikidata.org/entity/Q185906,DL-asparagine,https://en.wikipedia.org/wiki/Asparagine
http://www.wikidata.org/entity/Q155472,valsartan,https://en.wikipedia.org/wiki/Valsartan
http://www.wikidata.org/entity/Q179894,pantothenic acid,https://en.wikipedia.org/wiki/Pantothenic_acid
http://www.wikidata.org/entity/Q186474,L-Cysteine,https://en.wikipedia.org/wiki/Cysteine
http://www.wikidata.org/entity/Q181354,biotin,https://en.wikipedia.org/wiki/Biotin
http://www.wikidata.org/entity/Q186969,ibuprofen,https://en.wikipedia.org/wiki/Ibuprofen
http://www.wikidata.org/entity/Q186521,L-threonine,https://en.wikipedia.org/wiki/Threonine
http://www.wikidata.org/entity/Q191381,saccharin,https://en.wikipedia.org/wiki/Saccharin
http://www.wikidata.org/entity/Q201928,amoxicillin,https://en.wikipedia.org/wiki/Amoxicillin
http://www.wikidata.org/entity/Q695611,amlexanox,https://en.wikipedia.org/wiki/Amlexanox
http://www.wikidata.org/entity/Q851897,bevirimat,https://en.wikipedia.org/wiki/Bevirimat
http://www.wikidata.org/entity/Q867350,cilazapril,https://en.wikipedia.org/wiki/Cilazapril
http://www.wikidata.org/entity/Q905703,fusaric acid,https://en.wikipedia.org/wiki/Fusaric_acid
http://www.wikidata.org/entity/Q907219,tiagabine,https://en.wikipedia.org/wiki/Tiagabine
http://www.wikidata.org/entity/Q929420,trandolapril,https://en.wikipedia.org/wiki/Trandolapril
