compound,compoundLabel,image
http://www.wikidata.org/entity/Q5276437,dihydrolipoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dihydrolipoic-acid.svg
http://www.wikidata.org/entity/Q5279100,diodone,http://commons.wikimedia.org/wiki/Special:FilePath/Diodone.svg
http://www.wikidata.org/entity/Q5332352,(−)-ecgonidine,http://commons.wikimedia.org/wiki/Special:FilePath/Ecgonidine.png
http://www.wikidata.org/entity/Q5376118,Endiandric acid C,http://commons.wikimedia.org/wiki/Special:FilePath/Endiandric%20acid%20C.svg
http://www.wikidata.org/entity/Q5383934,Epristeride,http://commons.wikimedia.org/wiki/Special:FilePath/Epristeride.svg
http://www.wikidata.org/entity/Q5435335,farinomalein,http://commons.wikimedia.org/wiki/Special:FilePath/Farinomalein.svg
http://www.wikidata.org/entity/Q5459999,flomoxef,http://commons.wikimedia.org/wiki/Special:FilePath/Flomoxef.png
http://www.wikidata.org/entity/Q5509477,furantetracarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Furantetracarboxylic%20acid.svg
http://www.wikidata.org/entity/Q5514388,GR-113808,http://commons.wikimedia.org/wiki/Special:FilePath/GR-113808%20structure.png
http://www.wikidata.org/entity/Q5515280,gabazine bromide,http://commons.wikimedia.org/wiki/Special:FilePath/Gabazine.svg
http://www.wikidata.org/entity/Q5519727,(-)-gambogic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gambogic%20acid.svg
http://www.wikidata.org/entity/Q5520039,gamendazole,http://commons.wikimedia.org/wiki/Special:FilePath/Gamendazole.svg
http://www.wikidata.org/entity/Q5533206,geniposidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Geniposidic%20acid.svg
http://www.wikidata.org/entity/Q5613765,3-guanidinopropionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Guanidinopropionic%20acid.svg
http://www.wikidata.org/entity/Q5635434,HOCPCA,http://commons.wikimedia.org/wiki/Special:FilePath/3-hydroxycyclopent-1-enecarboxylic%20acid.svg
http://www.wikidata.org/entity/Q5697238,hederagenin,http://commons.wikimedia.org/wiki/Special:FilePath/Hederagenin.svg
http://www.wikidata.org/entity/Q5732020,perfluorobutanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Heptafluorobutyric%20acid.png
http://www.wikidata.org/entity/Q5948038,enoxolone,http://commons.wikimedia.org/wiki/Special:FilePath/Glycyrrhetinic%20acid%20structure.svg
http://www.wikidata.org/entity/Q6015615,indacrinone,http://commons.wikimedia.org/wiki/Special:FilePath/Indacrinone.svg
http://www.wikidata.org/entity/Q6062805,iomazenil i-123,http://commons.wikimedia.org/wiki/Special:FilePath/123I-Iomazenil.svg
http://www.wikidata.org/entity/Q6085784,isoguvacine,http://commons.wikimedia.org/wiki/Special:FilePath/Isoguvacine.png
http://www.wikidata.org/entity/Q6587055,tyropanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tyropanoic%20acid.png
http://www.wikidata.org/entity/Q6703005,lumacaftor,http://commons.wikimedia.org/wiki/Special:FilePath/Lumacaftor%20skeletal.svg
http://www.wikidata.org/entity/Q6841079,Midafotel,http://commons.wikimedia.org/wiki/Special:FilePath/CPPene.svg
http://www.wikidata.org/entity/Q6913266,moronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Moronic%20acid%20structure.png
http://www.wikidata.org/entity/Q7116606,ozolinone,http://commons.wikimedia.org/wiki/Special:FilePath/Ozolinone-structure.png
http://www.wikidata.org/entity/Q7118494,5-[(1-phenylcyclohexyl)amino]pentanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/PCAA.svg
http://www.wikidata.org/entity/Q7168161,perfluorononanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Perfluorononanoic%20acid.svg
http://www.wikidata.org/entity/Q7180977,phaseic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phaseic%20acid.svg
http://www.wikidata.org/entity/Q7181437,phenylpropiolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phenylpropiolic%20acid.png
